timestamp,form,phase,result,detail,sct_bytes
Thu 06/18/2026 21:12:47.27,addressdetail.scx,EXE_PASS,PASS,app built; vfp_exit=1769108
Thu 06/18/2026 21:12:47.27,addrhist.scx,EXE_PASS,PASS,app built; vfp_exit=1769108
Thu 06/18/2026 21:12:47.27,alloy_commonspec.scx,EXE_PASS,PASS,app built; vfp_exit=1769108
Thu 06/18/2026 21:12:47.27,alloy_surcharge.scx,EXE_PASS,PASS,app built; vfp_exit=1769108
Thu 06/18/2026 21:12:47.27,alloystandard.scx,EXE_PASS,PASS,app built; vfp_exit=1769108
Thu 06/18/2026 21:15:31.98,answerform.scx,EXE_PASS,PASS,app built; vfp_exit=1769108
Thu 06/18/2026 21:19:16.34,accountid.scx,EXE_CRASH,vfp_exit=1769108
Thu 06/18/2026 21:19:53.54,accountid.scx,EXE_CRASH,vfp_exit=1769108
Thu 06/18/2026 21:20:25.39,accountid.scx,EXE_CRASH,vfp_exit=1769108
06/18/2026 09:21:33 PM,accountid.scx,EXE_FAIL,FAIL,,0
06/18/2026 09:22:26 PM,accountid.scx,EXE_PASS,PASS,bytes=48821099,0
06/18/2026 09:45:13 PM,accountingcosting.scx,EXE_PASS,PASS,bytes=48821099,0
